2025-11-03 13:14:07.281394  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:11.920379  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.921511  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:11.921688  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.922327  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.303974  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 21 C2 0A 08 00]
2025-11-03 13:14:12.304427  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 21 C2 0A 08 00]
2025-11-03 13:14:12.306354  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:12.306773  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 65 15 C5 79 18 0A]
2025-11-03 13:14:12.307009  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 55 B2 84]
2025-11-03 13:14:12.307200  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.307376  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:12.308137  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.308349  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.404761  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 22 C2 0A 08 00]
2025-11-03 13:14:12.405338  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 22 C2 0A 08 00]
2025-11-03 13:14:12.407304  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:12.407690  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 65 17 27 80 18 0A]
2025-11-03 13:14:12.407967  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 55 6B 67]
2025-11-03 13:14:12.408129  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.408334  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:12.409099  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.409313  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.410205  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 23 C2 0A 08 00]
2025-11-03 13:14:12.410446  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 23 C2 0A 08 00]
2025-11-03 13:14:12.411561  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:12.411853  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 65 17 44 81 18 0A]
2025-11-03 13:14:12.412075  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 55 05 EA]
2025-11-03 13:14:12.412281  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.412480  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:12.413476  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.413658  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.419104  can0  CAN_ID=0x04110401 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:1) DATA= [2D 0A 00 56 C0 0A 18 00]
2025-11-03 13:14:12.420012  can0  CAN_ID=0x08308101 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:1) DATA= [2D 0A 00 56 C0 0A 18 00]
2025-11-03 13:14:12.420298  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 03 44 44]
2025-11-03 13:14:12.420370  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 D6 5B]
2025-11-03 13:14:12.420422  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.421490  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [03]
2025-11-03 13:14:12.421673  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.422304  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.804483  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 24 C2 0A 08 00]
2025-11-03 13:14:12.805049  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 24 C2 0A 08 00]
2025-11-03 13:14:12.806639  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:12.806975  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 65 95 C3 3F 18 0A]
2025-11-03 13:14:12.807121  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 56 CA 5F]
2025-11-03 13:14:12.807398  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.807646  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:12.808561  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.808802  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.905634  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 25 C2 0A 08 00]
2025-11-03 13:14:12.906200  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 25 C2 0A 08 00]
2025-11-03 13:14:12.908018  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:12.908233  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 65 97 0F 07 18 0A]
2025-11-03 13:14:12.908535  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 56 84 33]
2025-11-03 13:14:12.908780  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.909062  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:12.909971  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.910217  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.911126  can0  CAN_ID=0x08308005 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:5) DATA= [01 2C 00 26 C2 0A 08 00]
2025-11-03 13:14:12.911347  can0  CAN_ID=0x04110505 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:5) DATA= [01 2C 00 26 C2 0A 08 00]
2025-11-03 13:14:12.912516  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:12.912843  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 65 97 19 6D 03 44]
2025-11-03 13:14:12.913093  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 02 01 0A 74 65 73]
2025-11-03 13:14:12.913326  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [74 5F 64 69 72 5F 31 01]
2025-11-03 13:14:12.913659  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [0A 74 65 73 74 5F 64 69]
2025-11-03 13:14:12.913868  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [72 5F 32 38 FC]
2025-11-03 13:14:12.914079  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.914247  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [3F]
2025-11-03 13:14:12.915064  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.915237  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.916248  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 27 C2 0A 08 00]
2025-11-03 13:14:12.916464  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 27 C2 0A 08 00]
2025-11-03 13:14:12.917363  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:12.917757  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 65 97 1E 9B 18 0A]
2025-11-03 13:14:12.917967  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 56 4D A9]
2025-11-03 13:14:12.918172  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.918360  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:12.919061  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.919246  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.930627  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [2F 15 00 57 C0 0A 18 00]
2025-11-03 13:14:12.931651  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [2F 15 00 57 C0 0A 18 00]
2025-11-03 13:14:12.931947  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:12.932018  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:12.932108  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 AB 3C]
2025-11-03 13:14:12.932170  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.933186  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:12.933360  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:12.934008  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.281566  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:13.404310  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 28 C2 0A 08 00]
2025-11-03 13:14:13.404889  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 28 C2 0A 08 00]
2025-11-03 13:14:13.406699  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:13.406719  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 66 2F 5F 11 18 0A]
2025-11-03 13:14:13.406966  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 57 B9 A7]
2025-11-03 13:14:13.407172  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.407378  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:13.408115  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.408359  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.505588  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 29 C2 0A 08 00]
2025-11-03 13:14:13.506182  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 29 C2 0A 08 00]
2025-11-03 13:14:13.507873  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:13.508159  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 66 30 C3 4B 18 0A]
2025-11-03 13:14:13.508371  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 57 07 71]
2025-11-03 13:14:13.508704  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.508960  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:13.509822  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.510062  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.511036  can0  CAN_ID=0x08308003 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:3) DATA= [01 1F 00 2A C2 0A 08 00]
2025-11-03 13:14:13.511254  can0  CAN_ID=0x04110503 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:3) DATA= [01 1F 00 2A C2 0A 08 00]
2025-11-03 13:14:13.512195  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:13.512512  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 66 30 D6 49 0E 44]
2025-11-03 13:14:13.512821  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:13.513073  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 31 00 93 9F]
2025-11-03 13:14:13.513233  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.513401  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [0F]
2025-11-03 13:14:13.514132  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.514324  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.515319  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 2B C2 0A 08 00]
2025-11-03 13:14:13.515509  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 2B C2 0A 08 00]
2025-11-03 13:14:13.516399  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:13.516804  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 66 30 DC 98 18 0A]
2025-11-03 13:14:13.516984  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 57 3A D9]
2025-11-03 13:14:13.517220  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.517421  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:13.518109  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.518300  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.529273  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [31 15 00 58 C0 0A 18 00]
2025-11-03 13:14:13.530265  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [31 15 00 58 C0 0A 18 00]
2025-11-03 13:14:13.530562  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:13.530625  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:13.530679  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 A8 74]
2025-11-03 13:14:13.530746  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:13.531957  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:13.532161  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
